image_path,prediction_probability,true_label,true_label_name,predicted_label,predicted_label_name,is_correct,is_error,confidence,threshold_used
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\379_158\087.png,0.469370,1,Fake,0,Real,False,True,0.061260,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\197.png,0.729446,0,Real,1,Fake,False,True,0.458891,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\280_249\097.png,0.207370,1,Fake,0,Real,False,True,0.585259,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\186\161.png,0.728442,0,Real,1,Fake,False,True,0.456884,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\423\1462.png,0.938296,0,Real,1,Fake,False,True,0.876592,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\821\217.png,0.708182,0,Real,1,Fake,False,True,0.416364,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\303.png,0.988370,0,Real,1,Fake,False,True,0.976739,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\015\323.png,0.721726,0,Real,1,Fake,False,True,0.443452,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\100.png,0.981408,0,Real,1,Fake,False,True,0.962816,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\255\272.png,0.772458,0,Real,1,Fake,False,True,0.544916,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\535.png,0.317580,1,Fake,0,Real,False,True,0.364841,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\141\212.png,0.931432,0,Real,1,Fake,False,True,0.862865,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\308\484.png,0.826721,0,Real,1,Fake,False,True,0.653443,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\625\298.png,0.746460,0,Real,1,Fake,False,True,0.492919,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\044_945\049.png,0.356011,1,Fake,0,Real,False,True,0.287979,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\494\025.png,0.682394,0,Real,1,Fake,False,True,0.364788,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\625\331.png,0.709833,0,Real,1,Fake,False,True,0.419666,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\479\031.png,0.667117,0,Real,1,Fake,False,True,0.334234,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\233\326.png,0.725621,0,Real,1,Fake,False,True,0.451241,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\026\124.png,0.666400,0,Real,1,Fake,False,True,0.332801,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\000\382.png,0.642300,0,Real,1,Fake,False,True,0.284599,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\181.png,0.993164,0,Real,1,Fake,False,True,0.986327,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\300.png,0.913429,0,Real,1,Fake,False,True,0.826859,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\308\468.png,0.735932,0,Real,1,Fake,False,True,0.471864,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\660\087.png,0.910985,0,Real,1,Fake,False,True,0.821969,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\158_379\175.png,0.620049,1,Fake,0,Real,False,True,0.240098,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\200.png,0.936457,0,Real,1,Fake,False,True,0.872913,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\352_319\284.png,0.354757,1,Fake,0,Real,False,True,0.290486,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\123.png,0.005754,1,Fake,0,Real,False,True,0.988493,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\083.png,0.914404,0,Real,1,Fake,False,True,0.828807,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\156.png,0.992266,0,Real,1,Fake,False,True,0.984532,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\932\093.png,0.806849,0,Real,1,Fake,False,True,0.613698,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\194.png,0.824637,0,Real,1,Fake,False,True,0.649273,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\174.png,0.594449,1,Fake,0,Real,False,True,0.188899,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\220.png,0.688545,0,Real,1,Fake,False,True,0.377090,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\158_379\043.png,0.585518,1,Fake,0,Real,False,True,0.171036,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\097.png,0.987246,0,Real,1,Fake,False,True,0.974492,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\675_608\325.png,0.141403,1,Fake,0,Real,False,True,0.717194,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\955_078\000.png,0.542481,1,Fake,0,Real,False,True,0.084963,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\670.png,0.676963,0,Real,1,Fake,False,True,0.353925,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\410.png,0.479510,1,Fake,0,Real,False,True,0.040981,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\488\500.png,0.706102,0,Real,1,Fake,False,True,0.412203,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\048_029\174.png,0.310997,1,Fake,0,Real,False,True,0.378005,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\172.png,0.941624,0,Real,1,Fake,False,True,0.883247,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\485_425\075.png,0.230511,1,Fake,0,Real,False,True,0.538978,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\202.png,0.776661,0,Real,1,Fake,False,True,0.553323,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\169_227\312.png,0.285834,1,Fake,0,Real,False,True,0.428332,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\244.png,0.885429,0,Real,1,Fake,False,True,0.770858,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\330.png,0.797964,0,Real,1,Fake,False,True,0.595929,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\579\260.png,0.866966,0,Real,1,Fake,False,True,0.733932,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\029.png,0.149660,1,Fake,0,Real,False,True,0.700681,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\579.png,0.898562,0,Real,1,Fake,False,True,0.797123,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\029\040.png,0.653566,0,Real,1,Fake,False,True,0.307131,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\527\187.png,0.674197,0,Real,1,Fake,False,True,0.348395,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\404\411.png,0.782511,0,Real,1,Fake,False,True,0.565023,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\383.png,0.892887,0,Real,1,Fake,False,True,0.785774,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\374.png,0.364216,1,Fake,0,Real,False,True,0.271569,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\078.png,0.051804,1,Fake,0,Real,False,True,0.896391,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\417.png,0.508506,1,Fake,0,Real,False,True,0.017012,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\019.png,0.019133,1,Fake,0,Real,False,True,0.961734,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\206.png,0.035632,1,Fake,0,Real,False,True,0.928735,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\380_358\087.png,0.082944,1,Fake,0,Real,False,True,0.834112,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\896\085.png,0.832561,0,Real,1,Fake,False,True,0.665121,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\550_452\371.png,0.559808,1,Fake,0,Real,False,True,0.119616,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\896\256.png,0.862552,0,Real,1,Fake,False,True,0.725104,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\236.png,0.790977,0,Real,1,Fake,False,True,0.581954,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\233_995\239.png,0.038860,1,Fake,0,Real,False,True,0.922279,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\467\367.png,0.806353,0,Real,1,Fake,False,True,0.612706,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\305.png,0.929840,0,Real,1,Fake,False,True,0.859680,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\586.png,0.885030,0,Real,1,Fake,False,True,0.770059,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\044_945\612.png,0.617423,1,Fake,0,Real,False,True,0.234847,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\625\266.png,0.788615,0,Real,1,Fake,False,True,0.577229,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\058.png,0.838268,0,Real,1,Fake,False,True,0.676536,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\308.png,0.946715,0,Real,1,Fake,False,True,0.893430,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\070.png,0.011793,1,Fake,0,Real,False,True,0.976414,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\735.png,0.052241,1,Fake,0,Real,False,True,0.895518,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\223.png,0.707613,0,Real,1,Fake,False,True,0.415227,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\029.png,0.648445,0,Real,1,Fake,False,True,0.296890,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\239.png,0.056746,1,Fake,0,Real,False,True,0.886509,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\039.png,0.029085,1,Fake,0,Real,False,True,0.941830,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\308\339.png,0.688362,0,Real,1,Fake,False,True,0.376724,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\222.png,0.997243,0,Real,1,Fake,False,True,0.994486,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\275.png,0.985403,0,Real,1,Fake,False,True,0.970807,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\932\140.png,0.636546,0,Real,1,Fake,False,True,0.273091,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\015\154.png,0.705979,0,Real,1,Fake,False,True,0.411958,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\759\167.png,0.765844,0,Real,1,Fake,False,True,0.531687,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\314\199.png,0.814778,0,Real,1,Fake,False,True,0.629555,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\366.png,0.186735,1,Fake,0,Real,False,True,0.626530,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\096.png,0.986889,0,Real,1,Fake,False,True,0.973779,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\778.png,0.809598,0,Real,1,Fake,False,True,0.619195,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\725\112.png,0.807216,0,Real,1,Fake,False,True,0.614432,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\220\344.png,0.683662,0,Real,1,Fake,False,True,0.367324,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\319_352\392.png,0.586347,1,Fake,0,Real,False,True,0.172695,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\220\264.png,0.679071,0,Real,1,Fake,False,True,0.358142,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\686.png,0.817479,0,Real,1,Fake,False,True,0.634957,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\087.png,0.933185,0,Real,1,Fake,False,True,0.866371,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\932\124.png,0.735118,0,Real,1,Fake,False,True,0.470235,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\029\066.png,0.713295,0,Real,1,Fake,False,True,0.426590,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\527\099.png,0.676764,0,Real,1,Fake,False,True,0.353528,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\249\183.png,0.753156,0,Real,1,Fake,False,True,0.506311,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\623_630\000.png,0.423420,1,Fake,0,Real,False,True,0.153160,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\675_608\189.png,0.382727,1,Fake,0,Real,False,True,0.234546,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\333.png,0.928543,0,Real,1,Fake,False,True,0.857087,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\247.png,0.023749,1,Fake,0,Real,False,True,0.952502,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\233.png,0.923907,0,Real,1,Fake,False,True,0.847815,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\123.png,0.038510,1,Fake,0,Real,False,True,0.922979,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\000.png,0.040932,1,Fake,0,Real,False,True,0.918136,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\650_625\234.png,0.260163,1,Fake,0,Real,False,True,0.479674,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\675\149.png,0.842920,0,Real,1,Fake,False,True,0.685840,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\158_379\219.png,0.552399,1,Fake,0,Real,False,True,0.104797,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\842_714\446.png,0.351609,1,Fake,0,Real,False,True,0.296783,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\420_257\589.png,0.343078,1,Fake,0,Real,False,True,0.313843,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\739_865\000.png,0.158672,1,Fake,0,Real,False,True,0.682657,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\128_896\085.png,0.349324,1,Fake,0,Real,False,True,0.301352,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\479_706\179.png,0.543572,1,Fake,0,Real,False,True,0.087144,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\515.png,0.991498,0,Real,1,Fake,False,True,0.982996,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\358_380\326.png,0.431995,1,Fake,0,Real,False,True,0.136010,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\163.png,0.628546,0,Real,1,Fake,False,True,0.257091,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\732\233.png,0.803568,0,Real,1,Fake,False,True,0.607137,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\000.png,0.891857,0,Real,1,Fake,False,True,0.783714,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\000.png,0.658809,0,Real,1,Fake,False,True,0.317618,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\706\031.png,0.914625,0,Real,1,Fake,False,True,0.829250,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\896\205.png,0.884462,0,Real,1,Fake,False,True,0.768923,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\423\000.png,0.772514,0,Real,1,Fake,False,True,0.545028,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\862\423.png,0.738802,0,Real,1,Fake,False,True,0.477605,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\379_158\120.png,0.239687,1,Fake,0,Real,False,True,0.520625,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\155.png,0.966108,0,Real,1,Fake,False,True,0.932217,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\230.png,0.574636,1,Fake,0,Real,False,True,0.149272,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\932\046.png,0.699458,0,Real,1,Fake,False,True,0.398915,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\012\140.png,0.734623,0,Real,1,Fake,False,True,0.469246,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\362.png,0.826295,0,Real,1,Fake,False,True,0.652590,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\669_682\346.png,0.601556,1,Fake,0,Real,False,True,0.203111,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\358_380\154.png,0.277501,1,Fake,0,Real,False,True,0.444998,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\418\112.png,0.818640,0,Real,1,Fake,False,True,0.637279,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\370.png,0.026502,1,Fake,0,Real,False,True,0.946995,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\118.png,0.048415,1,Fake,0,Real,False,True,0.903170,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\425.png,0.909342,0,Real,1,Fake,False,True,0.818684,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\542.png,0.477946,1,Fake,0,Real,False,True,0.044107,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\024_073\186.png,0.338794,1,Fake,0,Real,False,True,0.322411,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\479_706\084.png,0.472560,1,Fake,0,Real,False,True,0.054881,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\769.png,0.112656,1,Fake,0,Real,False,True,0.774687,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\671.png,0.520446,1,Fake,0,Real,False,True,0.040892,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\423.png,0.094891,1,Fake,0,Real,False,True,0.810219,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\227_169\480.png,0.609045,1,Fake,0,Real,False,True,0.218090,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\638.png,0.852781,0,Real,1,Fake,False,True,0.705562,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\065.png,0.767700,0,Real,1,Fake,False,True,0.535399,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\012_026\105.png,0.331022,1,Fake,0,Real,False,True,0.337956,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\760.png,0.952558,0,Real,1,Fake,False,True,0.905116,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\450.png,0.918815,0,Real,1,Fake,False,True,0.837631,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\015\070.png,0.772220,0,Real,1,Fake,False,True,0.544441,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\467\340.png,0.971141,0,Real,1,Fake,False,True,0.942281,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\278_306\433.png,0.606653,1,Fake,0,Real,False,True,0.213305,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\142\124.png,0.624474,0,Real,1,Fake,False,True,0.248949,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\117.png,0.141409,1,Fake,0,Real,False,True,0.717183,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\539.png,0.952892,0,Real,1,Fake,False,True,0.905784,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\472.png,0.682473,0,Real,1,Fake,False,True,0.364946,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\386_154\404.png,0.394689,1,Fake,0,Real,False,True,0.210622,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\035\217.png,0.694516,0,Real,1,Fake,False,True,0.389032,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\053.png,0.728680,0,Real,1,Fake,False,True,0.457360,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\095.png,0.890212,0,Real,1,Fake,False,True,0.780425,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\362.png,0.926645,0,Real,1,Fake,False,True,0.853290,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\093.png,0.088981,1,Fake,0,Real,False,True,0.822037,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\645.png,0.422204,1,Fake,0,Real,False,True,0.155593,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\098.png,0.895353,0,Real,1,Fake,False,True,0.790707,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\029.png,0.021596,1,Fake,0,Real,False,True,0.956808,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\862\287.png,0.891665,0,Real,1,Fake,False,True,0.783330,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\865\334.png,0.741563,0,Real,1,Fake,False,True,0.483126,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\741\285.png,0.870643,0,Real,1,Fake,False,True,0.741287,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\439.png,0.513169,1,Fake,0,Real,False,True,0.026337,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\114\940.png,0.671292,0,Real,1,Fake,False,True,0.342584,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\418\318.png,0.857699,0,Real,1,Fake,False,True,0.715399,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\625\000.png,0.695604,0,Real,1,Fake,False,True,0.391208,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\388.png,0.023213,1,Fake,0,Real,False,True,0.953574,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\490.png,0.902541,0,Real,1,Fake,False,True,0.805081,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\142_138\250.png,0.605086,1,Fake,0,Real,False,True,0.210172,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\953_974\112.png,0.268071,1,Fake,0,Real,False,True,0.463858,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\527\077.png,0.652370,0,Real,1,Fake,False,True,0.304740,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\277.png,0.624243,0,Real,1,Fake,False,True,0.248487,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\358_380\189.png,0.101239,1,Fake,0,Real,False,True,0.797523,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\358.png,0.016714,1,Fake,0,Real,False,True,0.966572,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\128\189.png,0.801492,0,Real,1,Fake,False,True,0.602984,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\099.png,0.919882,0,Real,1,Fake,False,True,0.839765,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\842_714\345.png,0.506965,1,Fake,0,Real,False,True,0.013930,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\468.png,0.915383,0,Real,1,Fake,False,True,0.830766,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\000\089.png,0.816456,0,Real,1,Fake,False,True,0.632913,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\762.png,0.326480,1,Fake,0,Real,False,True,0.347039,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\142\031.png,0.627932,0,Real,1,Fake,False,True,0.255864,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\568.png,0.308557,1,Fake,0,Real,False,True,0.382887,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\033.png,0.426656,1,Fake,0,Real,False,True,0.146689,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\062.png,0.962686,0,Real,1,Fake,False,True,0.925372,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\059.png,0.042156,1,Fake,0,Real,False,True,0.915689,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\204.png,0.987049,0,Real,1,Fake,False,True,0.974098,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\380_358\000.png,0.267383,1,Fake,0,Real,False,True,0.465234,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\369.png,0.960233,0,Real,1,Fake,False,True,0.920465,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\227_169\188.png,0.568973,1,Fake,0,Real,False,True,0.137946,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\732\054.png,0.892297,0,Real,1,Fake,False,True,0.784594,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\148.png,0.952914,0,Real,1,Fake,False,True,0.905827,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\321_288\104.png,0.608604,1,Fake,0,Real,False,True,0.217208,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\112.png,0.875115,0,Real,1,Fake,False,True,0.750231,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\086.png,0.858546,0,Real,1,Fake,False,True,0.717091,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\429\014.png,0.776822,0,Real,1,Fake,False,True,0.553645,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\281.png,0.944357,0,Real,1,Fake,False,True,0.888713,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\550_452\271.png,0.587720,1,Fake,0,Real,False,True,0.175440,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\821\408.png,0.640104,0,Real,1,Fake,False,True,0.280209,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\269.png,0.973485,0,Real,1,Fake,False,True,0.946969,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\955_078\495.png,0.241712,1,Fake,0,Real,False,True,0.516576,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\255_214\000.png,0.359540,1,Fake,0,Real,False,True,0.280920,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\361.png,0.195231,1,Fake,0,Real,False,True,0.609538,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\608_675\216.png,0.315268,1,Fake,0,Real,False,True,0.369464,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\219_220\315.png,0.191658,1,Fake,0,Real,False,True,0.616684,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\329.png,0.960370,0,Real,1,Fake,False,True,0.920741,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\379\175.png,0.683586,0,Real,1,Fake,False,True,0.367171,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\694.png,0.809811,0,Real,1,Fake,False,True,0.619621,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\029.png,0.951046,0,Real,1,Fake,False,True,0.902093,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\660\054.png,0.835012,0,Real,1,Fake,False,True,0.670025,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\440.png,0.899635,0,Real,1,Fake,False,True,0.799269,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\215.png,0.131609,1,Fake,0,Real,False,True,0.736782,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\388.png,0.349876,1,Fake,0,Real,False,True,0.300248,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\212.png,0.874798,0,Real,1,Fake,False,True,0.749596,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\550_452\314.png,0.481280,1,Fake,0,Real,False,True,0.037440,0.621193
