image_path,prediction_probability,true_label,true_label_name,predicted_label,predicted_label_name,is_correct,is_error,confidence,threshold_used
FaceForensics++\original_sequences\youtube\c23\frames\186\075.png,0.122204,0,Real,0,Real,True,False,0.755591,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\932_384\178.png,0.993353,1,Fake,1,Fake,True,False,0.986706,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\024_073\196.png,0.843271,1,Fake,1,Fake,True,False,0.686543,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\220_219\349.png,0.998428,1,Fake,1,Fake,True,False,0.996856,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\488_399\050.png,0.964690,1,Fake,1,Fake,True,False,0.929379,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\423\000.png,0.772514,0,Real,1,Fake,False,True,0.545028,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\380_358\161.png,0.995479,1,Fake,1,Fake,True,False,0.990958,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\755\097.png,0.567769,0,Real,0,Real,True,False,0.135538,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\932_384\249.png,0.996278,1,Fake,1,Fake,True,False,0.992557,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\114_102\000.png,0.979407,1,Fake,1,Fake,True,False,0.958815,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\319_352\108.png,0.793414,1,Fake,1,Fake,True,False,0.586829,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\429_404\514.png,0.997799,1,Fake,1,Fake,True,False,0.995597,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\176\326.png,0.111287,0,Real,0,Real,True,False,0.777427,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\691_732\469.png,0.996922,1,Fake,1,Fake,True,False,0.993845,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\821_812\040.png,0.974388,1,Fake,1,Fake,True,False,0.948776,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\249_280\370.png,0.992930,1,Fake,1,Fake,True,False,0.985861,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\917_924\273.png,0.998527,1,Fake,1,Fake,True,False,0.997054,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\280_249\351.png,0.979893,1,Fake,1,Fake,True,False,0.959786,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\579_701\291.png,0.999541,1,Fake,1,Fake,True,False,0.999082,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\527_454\055.png,0.999962,1,Fake,1,Fake,True,False,0.999925,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\003_000\012.png,0.999124,1,Fake,1,Fake,True,False,0.998248,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\255_214\148.png,0.998424,1,Fake,1,Fake,True,False,0.996848,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\552_851\000.png,0.998079,1,Fake,1,Fake,True,False,0.996159,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\047_862\045.png,0.984831,1,Fake,1,Fake,True,False,0.969661,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\550\128.png,0.197259,0,Real,0,Real,True,False,0.605482,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\135_880\231.png,0.993558,1,Fake,1,Fake,True,False,0.987116,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\308_388\387.png,0.999998,1,Fake,1,Fake,True,False,0.999996,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\675\216.png,0.057310,0,Real,0,Real,True,False,0.885380,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\880_135\031.png,0.955720,1,Fake,1,Fake,True,False,0.911441,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\220_219\298.png,0.999820,1,Fake,1,Fake,True,False,0.999641,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\352_319\623.png,0.996861,1,Fake,1,Fake,True,False,0.993721,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\862_047\266.png,0.992100,1,Fake,1,Fake,True,False,0.984200,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\494\568.png,0.090304,0,Real,0,Real,True,False,0.819392,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\421\501.png,0.113113,0,Real,0,Real,True,False,0.773774,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\376_381\215.png,0.998631,1,Fake,1,Fake,True,False,0.997263,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\550_452\100.png,0.998247,1,Fake,1,Fake,True,False,0.996494,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\026_012\081.png,0.999087,1,Fake,1,Fake,True,False,0.998174,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\467_462\231.png,0.999564,1,Fake,1,Fake,True,False,0.999129,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\529_633\150.png,0.999989,1,Fake,1,Fake,True,False,0.999978,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\358_380\424.png,0.998827,1,Fake,1,Fake,True,False,0.997654,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\418_507\307.png,0.999910,1,Fake,1,Fake,True,False,0.999819,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\314_347\146.png,0.981907,1,Fake,1,Fake,True,False,0.963814,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\445_494\180.png,0.999971,1,Fake,1,Fake,True,False,0.999943,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\955_078\336.png,0.999819,1,Fake,1,Fake,True,False,0.999639,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\949_868\508.png,0.999898,1,Fake,1,Fake,True,False,0.999795,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\288\104.png,0.195549,0,Real,0,Real,True,False,0.608903,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\161_141\225.png,0.999994,1,Fake,1,Fake,True,False,0.999988,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\670_661\309.png,0.999979,1,Fake,1,Fake,True,False,0.999959,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\367_371\104.png,0.994856,1,Fake,1,Fake,True,False,0.989712,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\169_227\083.png,0.997564,1,Fake,1,Fake,True,False,0.995129,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\420_257\049.png,0.982984,1,Fake,1,Fake,True,False,0.965969,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\862\423.png,0.738802,0,Real,1,Fake,False,True,0.477605,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\379_158\175.png,0.997139,1,Fake,1,Fake,True,False,0.994278,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\371_367\188.png,0.999946,1,Fake,1,Fake,True,False,0.999892,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\974_953\143.png,0.993522,1,Fake,1,Fake,True,False,0.987043,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\154_386\573.png,0.999815,1,Fake,1,Fake,True,False,0.999629,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\421_423\467.png,0.999970,1,Fake,1,Fake,True,False,0.999940,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\725_724\212.png,0.864274,1,Fake,1,Fake,True,False,0.728549,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\579_701\392.png,0.987248,1,Fake,1,Fake,True,False,0.974497,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\945_044\064.png,0.999896,1,Fake,1,Fake,True,False,0.999792,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\705\395.png,0.072110,0,Real,0,Real,True,False,0.855780,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\924_917\173.png,0.996931,1,Fake,1,Fake,True,False,0.993862,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\974_953\245.png,0.998900,1,Fake,1,Fake,True,False,0.997799,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\128_896\205.png,0.995847,1,Fake,1,Fake,True,False,0.991695,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\154_386\303.png,0.999988,1,Fake,1,Fake,True,False,0.999977,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\880\336.png,0.465992,0,Real,0,Real,True,False,0.068016,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\073_024\498.png,0.999221,1,Fake,1,Fake,True,False,0.998441,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\801_855\568.png,0.958889,1,Fake,1,Fake,True,False,0.917779,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\319\669.png,0.010345,0,Real,0,Real,True,False,0.979311,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\670\015.png,0.011788,0,Real,0,Real,True,False,0.976424,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\352_319\094.png,0.997538,1,Fake,1,Fake,True,False,0.995076,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\579_701\189.png,0.999111,1,Fake,1,Fake,True,False,0.998221,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\529_633\269.png,0.999993,1,Fake,1,Fake,True,False,0.999987,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\036\000.png,0.066794,0,Real,0,Real,True,False,0.866411,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\552_851\029.png,0.999950,1,Fake,1,Fake,True,False,0.999900,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\288_321\383.png,0.999928,1,Fake,1,Fake,True,False,0.999856,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\347_314\383.png,0.999290,1,Fake,1,Fake,True,False,0.998579,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\479\078.png,0.244961,0,Real,0,Real,True,False,0.510077,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\821_812\353.png,0.950114,1,Fake,1,Fake,True,False,0.900229,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\741_731\011.png,0.995940,1,Fake,1,Fake,True,False,0.991880,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\865\055.png,0.072104,0,Real,0,Real,True,False,0.855793,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\801_855\128.png,0.999797,1,Fake,1,Fake,True,False,0.999595,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\358_380\322.png,0.976363,1,Fake,1,Fake,True,False,0.952726,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\321_288\139.png,0.999255,1,Fake,1,Fake,True,False,0.998511,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\380\161.png,0.048026,0,Real,0,Real,True,False,0.903948,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\047_862\196.png,0.999995,1,Fake,1,Fake,True,False,0.999990,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\257_420\614.png,0.986252,1,Fake,1,Fake,True,False,0.972504,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\731_741\250.png,0.999955,1,Fake,1,Fake,True,False,0.999909,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\675_608\077.png,0.998617,1,Fake,1,Fake,True,False,0.997234,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\379\142.png,0.015182,0,Real,0,Real,True,False,0.969636,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\376_381\265.png,0.995041,1,Fake,1,Fake,True,False,0.990082,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\321_288\332.png,0.998199,1,Fake,1,Fake,True,False,0.996397,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\550_452\114.png,0.999390,1,Fake,1,Fake,True,False,0.998781,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\278_306\289.png,0.930997,1,Fake,1,Fake,True,False,0.861993,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\308_388\327.png,0.999979,1,Fake,1,Fake,True,False,0.999958,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\214\446.png,0.018556,0,Real,0,Real,True,False,0.962888,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\608_675\054.png,0.999423,1,Fake,1,Fake,True,False,0.998846,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\683_607\189.png,0.989405,1,Fake,1,Fake,True,False,0.978810,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\154_386\014.png,0.999733,1,Fake,1,Fake,True,False,0.999465,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\529_633\161.png,0.999969,1,Fake,1,Fake,True,False,0.999937,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\855_801\304.png,0.994724,1,Fake,1,Fake,True,False,0.989448,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\381_376\033.png,0.999305,1,Fake,1,Fake,True,False,0.998609,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\379_158\120.png,0.239687,1,Fake,0,Real,False,True,0.520625,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\026_012\134.png,0.999620,1,Fake,1,Fake,True,False,0.999239,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\155.png,0.966108,0,Real,1,Fake,False,True,0.932217,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\000_003\233.png,0.998385,1,Fake,1,Fake,True,False,0.996771,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\462\584.png,0.044765,0,Real,0,Real,True,False,0.910469,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\695_422\030.png,0.999148,1,Fake,1,Fake,True,False,0.998296,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\701_579\475.png,0.999955,1,Fake,1,Fake,True,False,0.999909,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\552_851\058.png,0.999982,1,Fake,1,Fake,True,False,0.999963,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\230.png,0.574636,1,Fake,0,Real,False,True,0.149272,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\048\296.png,0.005397,0,Real,0,Real,True,False,0.989206,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\420_257\147.png,0.897890,1,Fake,1,Fake,True,False,0.795779,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\467_462\136.png,0.997057,1,Fake,1,Fake,True,False,0.994114,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\420_257\270.png,0.999787,1,Fake,1,Fake,True,False,0.999575,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\695_422\239.png,0.999363,1,Fake,1,Fake,True,False,0.998727,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\507_418\102.png,0.999915,1,Fake,1,Fake,True,False,0.999831,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\308_388\129.png,0.981492,1,Fake,1,Fake,True,False,0.962984,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\932\046.png,0.699458,0,Real,1,Fake,False,True,0.398915,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\012\140.png,0.734623,0,Real,1,Fake,False,True,0.469246,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\026_012\165.png,0.999995,1,Fake,1,Fake,True,False,0.999990,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\044\193.png,0.071515,0,Real,0,Real,True,False,0.856970,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\362.png,0.826295,0,Real,1,Fake,False,True,0.652590,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\731_741\202.png,0.995666,1,Fake,1,Fake,True,False,0.991332,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\705_707\411.png,0.999705,1,Fake,1,Fake,True,False,0.999411,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\000_003\140.png,0.999054,1,Fake,1,Fake,True,False,0.998109,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\724_725\386.png,0.999991,1,Fake,1,Fake,True,False,0.999981,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\422_695\299.png,0.998694,1,Fake,1,Fake,True,False,0.997387,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\669_682\346.png,0.601556,1,Fake,0,Real,False,True,0.203111,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\389_480\302.png,0.940345,1,Fake,1,Fake,True,False,0.880691,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\257_420\108.png,0.998567,1,Fake,1,Fake,True,False,0.997134,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\358_380\154.png,0.277501,1,Fake,0,Real,False,True,0.444998,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\974\051.png,0.010089,0,Real,0,Real,True,False,0.979821,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\661_670\077.png,0.999909,1,Fake,1,Fake,True,False,0.999818,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\418\112.png,0.818640,0,Real,1,Fake,False,True,0.637279,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\154_386\173.png,0.999974,1,Fake,1,Fake,True,False,0.999949,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\741_731\751.png,0.999238,1,Fake,1,Fake,True,False,0.998476,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\219_220\157.png,0.985030,1,Fake,1,Fake,True,False,0.970061,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\705_707\289.png,0.998164,1,Fake,1,Fake,True,False,0.996328,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\425_485\270.png,0.975529,1,Fake,1,Fake,True,False,0.951059,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\634_660\076.png,0.999191,1,Fake,1,Fake,True,False,0.998382,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\388_308\404.png,0.999586,1,Fake,1,Fake,True,False,0.999172,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\755_759\069.png,0.996909,1,Fake,1,Fake,True,False,0.993818,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\701_579\240.png,0.999671,1,Fake,1,Fake,True,False,0.999343,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\047_862\143.png,0.754855,1,Fake,1,Fake,True,False,0.509710,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\012_026\238.png,0.989470,1,Fake,1,Fake,True,False,0.978941,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\003_000\155.png,0.967749,1,Fake,1,Fake,True,False,0.935497,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\862_047\287.png,0.996781,1,Fake,1,Fake,True,False,0.993563,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\739_865\254.png,0.999997,1,Fake,1,Fake,True,False,0.999995,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\630_623\101.png,0.999902,1,Fake,1,Fake,True,False,0.999804,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\945_044\172.png,0.999976,1,Fake,1,Fake,True,False,0.999952,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\759_755\041.png,0.986084,1,Fake,1,Fake,True,False,0.972168,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\347_314\176.png,0.999412,1,Fake,1,Fake,True,False,0.998824,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\308\210.png,0.347687,0,Real,0,Real,True,False,0.304626,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\219_220\287.png,0.999998,1,Fake,1,Fake,True,False,0.999996,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\176_190\138.png,0.999094,1,Fake,1,Fake,True,False,0.998187,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\404_429\279.png,0.993041,1,Fake,1,Fake,True,False,0.986082,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\521\224.png,0.144723,0,Real,0,Real,True,False,0.710555,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\214_255\163.png,0.987449,1,Fake,1,Fake,True,False,0.974898,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\370.png,0.026502,1,Fake,0,Real,False,True,0.946995,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\389_480\030.png,0.997744,1,Fake,1,Fake,True,False,0.995489,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\190_176\159.png,0.928273,1,Fake,1,Fake,True,False,0.856546,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\384_932\233.png,0.999704,1,Fake,1,Fake,True,False,0.999408,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\118.png,0.048415,1,Fake,0,Real,False,True,0.903170,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\670\387.png,0.019085,0,Real,0,Real,True,False,0.961830,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\454_527\253.png,0.999861,1,Fake,1,Fake,True,False,0.999721,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\669_682\078.png,0.944232,1,Fake,1,Fake,True,False,0.888464,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\078\033.png,0.035559,0,Real,0,Real,True,False,0.928881,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\452_550\429.png,0.996272,1,Fake,1,Fake,True,False,0.992544,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\158\071.png,0.256419,0,Real,0,Real,True,False,0.487162,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\425_485\108.png,0.999926,1,Fake,1,Fake,True,False,0.999851,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\102\137.png,0.060000,0,Real,0,Real,True,False,0.880001,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\114_102\613.png,0.997803,1,Fake,1,Fake,True,False,0.995605,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\114_102\1022.png,0.998863,1,Fake,1,Fake,True,False,0.997727,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\186_170\010.png,0.999481,1,Fake,1,Fake,True,False,0.998963,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\741_731\200.png,0.999911,1,Fake,1,Fake,True,False,0.999823,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\358_380\366.png,0.969282,1,Fake,1,Fake,True,False,0.938564,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\670_661\247.png,0.999636,1,Fake,1,Fake,True,False,0.999271,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\452_550\100.png,0.999900,1,Fake,1,Fake,True,False,0.999801,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\731_741\059.png,0.998435,1,Fake,1,Fake,True,False,0.996869,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\255_214\461.png,0.999924,1,Fake,1,Fake,True,False,0.999848,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\425.png,0.909342,0,Real,1,Fake,False,True,0.818684,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\550_452\014.png,0.745973,1,Fake,1,Fake,True,False,0.491946,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\445_494\916.png,0.993256,1,Fake,1,Fake,True,False,0.986511,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\078\286.png,0.020162,0,Real,0,Real,True,False,0.959676,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\214_255\378.png,0.993277,1,Fake,1,Fake,True,False,0.986553,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\494_445\697.png,0.996768,1,Fake,1,Fake,True,False,0.993536,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\705_707\472.png,0.993856,1,Fake,1,Fake,True,False,0.987713,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\190_176\212.png,0.989968,1,Fake,1,Fake,True,False,0.979937,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\868\388.png,0.138461,0,Real,0,Real,True,False,0.723079,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\847_906\087.png,0.999647,1,Fake,1,Fake,True,False,0.999293,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\707_705\304.png,0.999955,1,Fake,1,Fake,True,False,0.999909,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\347_314\186.png,0.999589,1,Fake,1,Fake,True,False,0.999177,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\186_170\129.png,0.999783,1,Fake,1,Fake,True,False,0.999565,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\142_138\184.png,0.999986,1,Fake,1,Fake,True,False,0.999972,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\630_623\294.png,0.998576,1,Fake,1,Fake,True,False,0.997152,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\280_249\000.png,0.999861,1,Fake,1,Fake,True,False,0.999722,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\812_821\353.png,0.997164,1,Fake,1,Fake,True,False,0.994329,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\521_517\048.png,0.997453,1,Fake,1,Fake,True,False,0.994905,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\675_608\203.png,0.987745,1,Fake,1,Fake,True,False,0.975490,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\630_623\245.png,0.928835,1,Fake,1,Fake,True,False,0.857671,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\670_661\201.png,0.999976,1,Fake,1,Fake,True,False,0.999951,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\542.png,0.477946,1,Fake,0,Real,False,True,0.044107,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\634_660\273.png,0.999992,1,Fake,1,Fake,True,False,0.999984,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\454_527\110.png,0.997801,1,Fake,1,Fake,True,False,0.995602,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\919_015\267.png,0.998249,1,Fake,1,Fake,True,False,0.996497,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\024_073\186.png,0.338794,1,Fake,0,Real,False,True,0.322411,0.621193
